conversation_id,tweet_ids,created_at_list,tweet_texts,human_summary,elapsed_time
cbb8d0e6d1349e37570b08af19ce3741,"[31957, 31959, 31961, 31961, 31962]","{31957: Timestamp('2017-10-31 17:39:25+0000', tz='UTC'), 31959: Timestamp('2017-10-31 17:25:43+0000', tz='UTC'), 31961: Timestamp('2017-10-31 17:11:00+0000', tz='UTC'), 31962: Timestamp('2017-10-31 16:57:08+0000', tz='UTC')}","@AppleSupport AirPods are connected but don’t play audio anymore any troubleshooting tips? @123068 We can certainly take a look!  To begin, does this occur with all devices or just one? @123068 Alright, can you tell us what iOS version you're currently on?  Also, have you tried unpairing and pairing your AirPods again? @123068 We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps.",Customer is asking  for troubleshoot tips airpods are connected but don't play audio anymore. Agent is telling that we are certainly take a look and asking current ios version.,0 days 00:42:17
13fddbc086427e1ffd41187dea0f8f95,"[1871113, 1871117, 1871121]","{1871113: Timestamp('2017-10-19 23:40:02+0000', tz='UTC'), 1871117: Timestamp('2017-10-20 06:44:20+0000', tz='UTC'), 1871121: Timestamp('2017-10-20 09:30:56+0000', tz='UTC')}","@115888 Hey, why won't the Tom Petty solo albums/songs start when pressing play anymore? My Petty playlist is ruined. RUINED, I TELL YOU. @SpotifyCares Restart didn’t do anything. @558798 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF 😁 /NY",Customer complaints about playlist being reuined. Agent informs customer to use URL link if he need further support .,0 days 09:50:54
9b35852321be1f27542ba84f267bac13,"[437409, 437409, 437409, 437410]","{437409: Timestamp('2017-10-10 16:35:20+0000', tz='UTC'), 437410: Timestamp('2017-10-10 19:49:00+0000', tz='UTC')}","Anyone trying to update their @115858 iPhone to #ios1102 and getting this screenshot? Can't update, can't restore. Phone dead. 😬 https://t.co/L9OoftxAYN @218878 We will need to restore your iPhone via Recovery Mode. This article walks you through it:
https://t.co/iYLZzFD8qZ",Customer is enquiring that anyone is trying to update their iPhone  to IOS and getting their screenshot because they cant update cant restore phone dead. Agent says they will need to restore their iPhone via recovery mode.,0 days 03:13:40
a72922383c520a89144746c06072ff1b,"[2089643, 2089643, 2089645, 2089648]","{2089643: Timestamp('2017-11-08 10:38:12+0000', tz='UTC'), 2089645: Timestamp('2017-11-08 11:27:00+0000', tz='UTC'), 2089648: Timestamp('2017-11-08 12:25:53+0000', tz='UTC')}","@MicrosoftHelps I would like warning that a given update won't be a quick reboot but will take 30+ minutes. Then I could do it at a convenient time and not when I need to work. Especially when it comes with ""don't turn off your computer"" warnings, on a laptop with limited battery life! @617698 We hear you. You have the option to schedule your updates. Here's how: https://t.co/GCJk0Zw7xM. Keep us notified. @617698 We got you. Visit this link to help you change your notification and action settings: https://t.co/bx0FmljwAg. Stick around.",Customer is complaining that the warnings are not displayed when updating. Agent states to visit the provided link to resolve the issue.,0 days 01:47:41
e5408833ea2b769a9e4dbc508800a494,"[1245849, 1245850, 1915008, 1915009]","{1245849: Timestamp('2017-10-25 23:19:28+0000', tz='UTC'), 1245850: Timestamp('2017-10-25 22:52:16+0000', tz='UTC'), 1915008: Timestamp('2017-10-26 01:36:00+0000', tz='UTC'), 1915009: Timestamp('2017-10-26 01:43:49+0000', tz='UTC')}","@IHGService Spent hour trying to book with IHG.  Called main reservations and hotel directly.  Would not honor advertised rate.  Frustrated https://t.co/7NANpx0OAW @395016 Again, our apologies.I checked our website &amp; unable to see the rate you screenshot. For assist, pls call 800 424 6835. ^kl https://t.co/2rT0l9N9Cu @395016 We shared this to our hotel. For immediately assist, it's best to call the hotel directly to clarify the rate you saw.^gc https://t.co/2rT0l9N9Cu @IHGService As I stated, I called hotel &amp; main IHG #.  They both said they would not honor rate.  This is false advertising and should be honored.",The customer was complaining that he was trying to book a ticket with ihg. The agent asked the customer to call the hotel directly to clarify the rate he saw  and for further assistance.,0 days 02:51:33
f109542a9282f15832bd75f1e07c253c,"[1561022, 1561023, 1562678, 1562680]","{1561022: Timestamp('2017-10-17 04:15:27+0000', tz='UTC'), 1561023: Timestamp('2017-10-17 04:52:11+0000', tz='UTC'), 1562678: Timestamp('2017-10-17 05:18:25+0000', tz='UTC'), 1562680: Timestamp('2017-10-17 05:23:33+0000', tz='UTC')}","@Delta Sky Club Guest for Platinum Medallion - any flight or SkyTeam-operated? has to be international as well?(mine is Delta international) @155972 Hi there, in order to receive the $29 rate, your companion would have to be traveling in the same reservation as you.  *HCA @155972 It's not a matter of the what kind of ticket, the passenger must be traveling under the same pnr (reservation) as you. I am really... 1/2 @155972 Could you please follow/DM your confirmation number so I can have more details? *AMV https://t.co/6iDGBJAc2m","Customer inquiring about any  flight or sky team operated. Agent informs customer to DM  his confirmation number so he can have more details,.",0 days 01:08:06
e2727e75c6a76ffcaff6c49570b38a57,"[360084, 360098]","{360084: Timestamp('2017-10-08 16:03:31+0000', tz='UTC'), 360098: Timestamp('2017-10-09 20:09:39+0000', tz='UTC')}","@VirginAtlantic your service is appalling! Cancelling flights now like Ryanair with no information provided!!! @201284 28 days is worse case, you should hear much sooner than this but they will need some time to investigate ^R",Customer complaint about flight being canceled with no information provided. Agent informs customer that they need some time to investigate.,1 days 04:06:08
0378fec73afd1fa7962a4f6f5d0000d6,"[674190, 674192, 674194, 674197]","{674190: Timestamp('2017-11-23 09:58:26+0000', tz='UTC'), 674192: Timestamp('2017-11-23 09:13:43+0000', tz='UTC'), 674194: Timestamp('2017-11-23 09:12:04+0000', tz='UTC'), 674197: Timestamp('2017-11-22 15:28:31+0000', tz='UTC')}","@sainsburys still acceptable for customers to be submitted to secondhand smoke to enter the store @280794 Sorry Lee. I can see your concerns were passed to the store manager to look at. While we can control what happens inside our stores, it's more difficult outside due to it being public space. Corey @sainsburys I understand this, but moving the bins and placing signs out like other establishments manage to do would clearly be a help, would they not? @280794 I can appreciate that Lee, that does sound like a good idea. I've passed your suggestions along to the relevant team so they can be reviewed. Sorry again. Corey",Customer is requesting to move bins and place the signs around the store to reduce smokers from smoking at public places. Agent states that they cannot have control outside of their store and the suggestions are passed on to the relevant team for a review.,0 days 18:29:55
a7afb051a519bef4e0917d1d10bee31e,"[2797633, 2797635, 2797639]","{2797633: Timestamp('2017-11-21 22:52:40+0000', tz='UTC'), 2797635: Timestamp('2017-11-21 22:55:14+0000', tz='UTC'), 2797639: Timestamp('2017-11-21 22:59:22+0000', tz='UTC')}","@comcastcares We have had a service person out to our home to repair internet which goes in and out and fluctuates a lot @comcastcares I have spent thousands on equipment, home repairs, had calls with you all and visit. We still lose our internet every day it does on and off connects and disconnects speed is also extremely variable @780579 Let's speak privately via DM so I can look further into this for you? ~DB",Customer complaints about internet network being fluctuates. Agent informs customer to speak privately via DM.,0 days 00:06:42
26ae1132fda9219af2a13b1045f36c8b,"[457456, 457470, 457471]","{457456: Timestamp('2017-11-30 14:56:58+0000', tz='UTC'), 457470: Timestamp('2017-11-22 11:52:51+0000', tz='UTC'), 457471: Timestamp('2017-11-22 14:30:59+0000', tz='UTC')}","@British_Airways Custrelations case 17063826. I’ve been waiting over 3 weeks for compensation that was promised on 1Nov. Please advise soonest. @223618 Thanks for speaking with me today, John. I would recommend removing your Tweet containing your case reference to protect your personal details. This will be visable to the general public. If you follow us you'll be able to keep in touch via DM. ^Claire @British_Airways You should be embarrassed now BA!!! Still no payment. I ask again, send an immediate payment as per your obligations.",Customer is waiting over 3 weeks for compensation that was promised . Agent informed that he will get back to him with further  information.,8 days 03:04:07
8ac92a066a1c7e1b0744257c538c8858,"[566068, 566070, 566074, 566078]","{566068: Timestamp('2017-12-03 00:34:08+0000', tz='UTC'), 566070: Timestamp('2017-12-03 01:25:16+0000', tz='UTC'), 566074: Timestamp('2017-12-03 01:35:37+0000', tz='UTC'), 566078: Timestamp('2017-12-03 02:10:12+0000', tz='UTC')}","@Ask_Spectrum msg is not working on the app for the roku. My zip code is 14086 @252684 Are you receiving this channel using your cable box? ^AP . @252684 Can you please check to see if you are receiving MSG on the cable box? ^AP . @252684 If you’d like to follow us &amp; DM your account details (phone number and full address), I’d be happy to check into this for you. ^AP .",Customer is having an issue that the Ask_Spectrum message is not working on the app for the roku. Agent updated the customer to check the message on the cable box and informed to re-plug the equipment  and also inform to DM account details further assist.,0 days 01:36:04
a9d8a69b7cfd2eac9269aee834654474,"[1177486, 1177488, 1177495, 1177497]","{1177486: Timestamp('2017-10-25 00:32:49+0000', tz='UTC'), 1177488: Timestamp('2017-10-24 23:42:55+0000', tz='UTC'), 1177495: Timestamp('2017-10-24 23:40:54+0000', tz='UTC'), 1177497: Timestamp('2017-10-24 20:17:27+0000', tz='UTC')}","@MicrosoftHelps Yesterday i was using headphones on my HP laptop but today the headphones dont work on my computer anymore. What's going on? @MicrosoftHelps When i have volume on the computer it is fine then plug in the headphones, it goes silent on the computer. But no noise in headphones. @MicrosoftHelps I went to the control panel and into 'sound' it shows the speakers but no heaphones like in the image. That's where i get stuck..😕 @396952 Thanks for the details. Were you able to try using a different headphone to check if it was your headphone having a problem?",Customer is saying that headphones are not working in the HP laptop while its working fine when it is connected to phone. Agent asked the customer about the version of windows and asked to use another headphones.,0 days 04:15:22
1d273a916fd32e6bc546f4b5535d81f8,"[1910823, 1910824, 1910827, 1910829]","{1910823: Timestamp('2017-10-20 12:42:15+0000', tz='UTC'), 1910824: Timestamp('2017-10-18 13:15:31+0000', tz='UTC'), 1910827: Timestamp('2017-10-20 12:47:56+0000', tz='UTC'), 1910829: Timestamp('2017-10-20 12:54:24+0000', tz='UTC')}","@ArgosHelpers hi, I was underpaid for August/September and I’m still not sure what’s going on. I left in August. @ArgosHelpers I have no way of contacting Argos to get my pay - Can you please provide a phone number or email address for someone senior. @146679 You need to return to the store and speak with the manager so that they can get your pay issue resolved. - Will @146679 Hi Robert, I am sorry you do need to chase with the store, they will need to contact them again for you.  Jan",Customer is enquiring  about the underpaid for august and september and still not sure whats going on. Agent asks to return to the store and speak with the manager so that they can get pay issue resolved.,1 days 23:38:53
6a54ca876274d87100ad5d0779a65306,"[2551940, 2551943, 2551947, 2551950, 2551951]","{2551940: Timestamp('2017-11-16 18:04:46+0000', tz='UTC'), 2551943: Timestamp('2017-11-16 19:03:32+0000', tz='UTC'), 2551947: Timestamp('2017-11-16 20:12:05+0000', tz='UTC'), 2551950: Timestamp('2017-11-16 17:44:14+0000', tz='UTC'), 2551951: Timestamp('2017-11-16 17:42:38+0000', tz='UTC')}","@Delta really? My friend was just helping me out w/ a few xtra skymiles, &amp; you charged HIM a $130 transfer fee? He's not even traveling. He's just doing me a favor... c'mon! #HelpAFriendOut @724929 Hi, Katharine, I'm sorry to hear we disappointed you. There are fees involved to transfer miles from one account to another.  *TRR @Delta So there's nothing you can do to help my friend out? The only reason I didn't have enough miles in my account was cuz I already booked addtl trips w/ delta! @724929 What he could have done, instead of transferring the miles, was purchase the ticket for you using his miles. No need to transfer. *TMS @724929 This is the comment and complaint link on https://t.co/lVlOjYwO0A. *TMS",Customer raised a complaint regarding a charges has made while transferring miles  from customer  friend account. Agent has given information about the charges process of a miles and provided a link for reimbursing for the deduction.,0 days 02:29:27
757914cc35260d8649cee896153b49e5,"[1769207, 1769209, 1769211, 1769214]","{1769207: Timestamp('2017-11-07 23:00:04+0000', tz='UTC'), 1769209: Timestamp('2017-11-07 20:07:27+0000', tz='UTC'), 1769211: Timestamp('2017-11-08 15:36:31+0000', tz='UTC'), 1769214: Timestamp('2017-11-08 16:05:55+0000', tz='UTC')}","@AskPlayStation my power went out the other day and now my ps4 won’t turn on at all. Help?! @531921 Sorry to hear that! Please turn off the console and disconnect all the cables from it for 3 minutes, then try again. @AskPlayStation That link is for ps3 does it work the same for ps4? @531921 Seems that your console needs to be sent for service, here is a link with more information: https://t.co/0Ma08EuUpa",The customer says that his power went out the other day and now his ps4 won't turn at all and says that the provided link is for ps3 does it work the same for ps4. The agent suggests to turn off the console and disconnect all the cables from it for 3 minutes and to try again and says that the console needs to be sent for service.,0 days 19:58:28
a26b1666c8d58fdcec2c2b7c60254587,"[1175198, 1175202, 1175204, 1175205]","{1175198: Timestamp('2017-10-24 20:32:36+0000', tz='UTC'), 1175202: Timestamp('2017-10-26 10:56:41+0000', tz='UTC'), 1175204: Timestamp('2017-10-24 20:30:52+0000', tz='UTC'), 1175205: Timestamp('2017-10-24 20:18:28+0000', tz='UTC')}","Really disappointed with my @sainsburys home delivery tonight. Most of the meat ordered goes out of date in the next 24-48 hours. @396432 Hi Tony, we sell products up to midnight of their expiry date to cut down on food waste. Our drivers are obliged to wait while you...1/2 @sainsburys And if I was shopping in store, I wouldn't have picked these items. I thought home delivery was meant to be as fresh as you pick yourself @sainsburys I have already sorted this with your telephone team. Couldn't wait 2 days for you guys to respond",Customer is disappoint  about home delivery as most of the meat ordered goes out of date in next 24-48 hours. Agent is glad that customer got sorted everything  with telephone team.,1 days 14:38:13
88b4a95c9ea983b648147160b8fb6d7b,"[426749, 426750, 426751, 908150]","{426749: Timestamp('2017-10-10 12:33:03+0000', tz='UTC'), 426750: Timestamp('2017-10-10 12:54:30+0000', tz='UTC'), 426751: Timestamp('2017-10-10 12:29:34+0000', tz='UTC'), 908150: Timestamp('2017-10-10 13:20:47+0000', tz='UTC')}","@Delta I just need two bags put on my account. I've been hung up on now 4 times while they try and transfer me. #Frustrated @216496 Hello, Abby. Sorry for the trouble. Are you attempting to pay for two bags?  *ARD @Delta Yes I already paid for one. I'd just like to add one. @216496 Sorry for the frustration with adding a bag. I would suggest you do this at the airport at the Kiosk or at the bag drop with an agent.  *HPL","Customer is enquiring that he needs two  bags to put on his account ,one is already paid. Agent suggest the customer that you do this at the airport at the kiosk or at the bag with an agent.",0 days 00:51:13
5527f4fd117976f1b37dd4b4022d6c2b,"[381249, 381251, 381253, 381254, 381255]","{381249: Timestamp('2017-10-09 08:49:41+0000', tz='UTC'), 381251: Timestamp('2017-10-09 12:28:37+0000', tz='UTC'), 381253: Timestamp('2017-10-09 13:03:55+0000', tz='UTC'), 381254: Timestamp('2017-10-13 04:25:39+0000', tz='UTC'), 381255: Timestamp('2017-10-10 07:28:55+0000', tz='UTC')}","@Safaricom_Care On went to buy a Lip na mpesa wrist band in your shop in Thika and was sent to Annas Mall where i dint find your Team! @Safaricom_Care I was at your shop at Thika and they told me they were not sure where the  guys dealing with the wrist bands were @206424 The mpesa 1 tap is not available at Thika its being piloted in Nairobi, Mombasa, Kisumu, Eldoret and Nyeri towns ... @Safaricom_Care Would you please confirm for me if I will get the wrist band at your shop in Moi Avenue today so I don't have to travel for nothing. @Safaricom_Care On Tuesday I went to your shop on Moi Avenue to get wrist band but was told they ended,but was told I would be informed when they are ready",Customer wants the wrist band which was not available in the stop so customer says to confirm if the wrist band is present. Agent says to visit any authorized dealer or shop in town for one.,3 days 19:35:58
cc8be9df5beee1cc676a904b81523702,"[481311, 481317, 481318, 481318]","{481311: Timestamp('2017-12-01 13:47:26+0000', tz='UTC'), 481317: Timestamp('2017-11-28 16:26:54+0000', tz='UTC'), 481318: Timestamp('2017-11-28 16:20:07+0000', tz='UTC')}","Hi @idea_cares @116331 why am I not having no network since two days . Also I am so dissatisfied with your service @229403 Sorry for the inconvenience caused to you. We request you to please share your Idea number and alternate number. so, we can assist you better.

Regards, Ganesh @229403 As checked, our executives were unable to reach you because, your alternate number 9093303782 is not in service, we request you to please share another alternate number, so that we can get in touch with you.

Regards,
jyoti.",Here customer is unhappy with the idea service as customer is facing lot of network issue. Here agent  note the issue and ask for alternative number so that they can reach out to customer for the better solution.,2 days 21:27:19
0a130acf53a52cdc684f0ff67aa43f39,"[1770841, 1770842, 1770843, 1770844, 1770848]","{1770841: Timestamp('2017-10-17 22:17:00+0000', tz='UTC'), 1770842: Timestamp('2017-10-17 22:23:58+0000', tz='UTC'), 1770843: Timestamp('2017-10-17 22:10:28+0000', tz='UTC'), 1770844: Timestamp('2017-10-17 22:35:06+0000', tz='UTC'), 1770848: Timestamp('2017-10-17 23:43:30+0000', tz='UTC')}","The new @115858 update made it so my car can’t control my @115888. Looking at my phone this much to manage music is UNSAFE @460751 We'd like to help. Is the issue isolated only to that app, or does this happen with other music apps as well? @AppleSupport My car only can control @115948 even when the app isn’t open. Happening with @115888 @20538 @126654 @460751 Thanks for clarifying that for us. Is your iPhone updated to the latest version of iOS 11.0.3? @460751 Are there any firmware updates for your car available? Let us know in a DM and we'll continue. https://t.co/GDrqU22YpT",The customer is facing an issue with new app update that his car cant control some of the apps. Agent is asking whether any firmware updates for the car is available and asks to know if any in DM.,0 days 01:33:02
f90a8ec11e69f2da0c429f758aca190d,"[2533822, 2533826, 2533828, 2533828, 2533829]","{2533822: Timestamp('2017-10-30 12:59:11+0000', tz='UTC'), 2533826: Timestamp('2017-10-30 12:49:15+0000', tz='UTC'), 2533828: Timestamp('2017-10-30 12:48:49+0000', tz='UTC'), 2533829: Timestamp('2017-10-30 12:43:17+0000', tz='UTC')}","@116245 Could someone kindly ask Stratford Upon Avon to answer their phone! 40 minutes of just ringing out constantly.  Thanks! @ArgosHelpers Hi Marc, it's about my Click Collect through EBay. Expires tomorrow. Wanted to inform store I can't get there until tomorrow lunchtime @ArgosHelpers And not to send back to seller.  I can provide you with the reference code?! @721013 Hi, your ebay item will be held until the store closes on that day. ~ Vicky",The customer wanted to collect a product from ebay by the service provider by tomorrow  because of its expiring soon. Agent has taken reference no from the customer n hold it till end of the day n make customer very comfortable.,0 days 00:15:54
21985d98d2332bf3428f89c7cfaaaf9f,"[1540658, 1540659, 1605590, 1605591]","{1540658: Timestamp('2017-11-03 22:05:12+0000', tz='UTC'), 1540659: Timestamp('2017-11-04 22:19:40+0000', tz='UTC'), 1605590: Timestamp('2017-11-05 21:20:22+0000', tz='UTC'), 1605591: Timestamp('2017-11-05 23:52:26+0000', tz='UTC')}",@AppleSupport @115858 can someone explain to me what exactly updated with the watchOS 4.1 for the Apple Watch series 2. @AppleSupport @115858 Can I stream music with Apple Music? @AppleSupport Even with the series 2 because I don’t see the radio app that was supposed to come with the update. @477474 The Radio app is for the Apple Watch Series 3 only. This explains more: https://t.co/rog62jcvNu,Customer is enquiring about streaming music with Apple watch series 2. Agent states that the customer can stream music but the Radio app is only for Apple watch series 3.,2 days 01:47:14
daebb2b5080fe2679d3d3365e9a427c4,"[1650750, 1650757, 1650759, 1650760]","{1650750: Timestamp('2017-11-06 06:17:21+0000', tz='UTC'), 1650757: Timestamp('2017-09-21 08:22:33+0000', tz='UTC'), 1650759: Timestamp('2017-09-21 06:58:29+0000', tz='UTC'), 1650760: Timestamp('2017-09-21 05:54:53+0000', tz='UTC')}","Hi @115798 , I have book flight but recently I notice that the traveller info(birthday) was wrong. Is there anyway to fixed it? Thanks. @504181 Sure Ikmal, just attach the guest's passport copy at https://t.co/Lj3Le02aMZ for correction. Thanks. -Floi @504181 Just do it before the departure date and let us know so we can try to do our best to fix it. Thanks. -Floi @504181 Hi , We had assist to amend the date of birth accordingly. Revised itinerary sent to the booking email. Thanks - Nod",Customer booked the flight but with wrong birthday information.So he is asking the agent to help with the same. Agent updated to sent the guest's passport copy at URL for correction.,46 days 00:22:28
5f6dcd725b77e5dc36862ce50fe528e3,"[2957940, 2957941, 2957943, 2957943, 2957944, 2957948]","{2957940: Timestamp('2017-11-29 19:43:49+0000', tz='UTC'), 2957941: Timestamp('2017-11-29 21:16:13+0000', tz='UTC'), 2957943: Timestamp('2017-11-29 19:08:07+0000', tz='UTC'), 2957944: Timestamp('2017-11-29 21:22:54+0000', tz='UTC'), 2957948: Timestamp('2017-11-29 21:39:30+0000', tz='UTC')}","@Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. That's what they're telling me here at the gate in Atlanta, anyway... 🤷🏻‍♀️ I'm a traveler who reads the fine print, so this is disappointing @427759 Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. I'm sorry for the incorrect information. Please DM your confirm # and I can see if there is another seat to move to.  *TJW https://t.co/6iDGBJAc2m @Delta And for the record - she told me flat out that the ticket I purchased allowed for middle seats only. @427759 I am very sorry that you were told the wrong information. I'm glad you were able to move but I apologize that the agent did not assist you with this. I will forward this to Atlanta Leadership so they are aware of the incident. We are always here on Twitter to help, too.  *TJW @427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! *ADB",Customer is complaining about that not to allowing to sit in the middle seat. Agents says that they are able to sit in middle seat and moving forward it will be a better experience for seating arrangements the next time.,0 days 02:31:23
0d48b75b6160f483428f2a65076c4d4e,"[1754566, 1754568, 1754569, 1754571]","{1754566: Timestamp('2017-10-28 23:56:02+0000', tz='UTC'), 1754568: Timestamp('2017-10-29 00:08:29+0000', tz='UTC'), 1754569: Timestamp('2017-10-29 00:08:04+0000', tz='UTC'), 1754571: Timestamp('2017-10-28 22:58:44+0000', tz='UTC')}","FUCKING FIX YOUR GAME YOU STUPID CUNTS IV BEEN STUCK ON LOADING LEVEL FOR ABOUT 40 MINS @122172 https://t.co/WMVsGpLXfw @528448 If you're still having these issues after clearing your cache your next best bet would be to uninstall / reinstall CoD: IW. ^CB @528448 If you are unable to load into games this is either a problem with your connection or the game itself on your console. 1/2 ^CB @528448 If you'd like more help with this, please DM me. 2/2 ^CB https://t.co/c9WoAfwenP",Customer is complaining about the loading issue and black screen on the game. Agent suggested to uninstall and reinstall the game and also states that this problem is either with the connection or game itself and asks to DM for further help.,0 days 01:09:45
495a68dc464f544f3bfd018a30f66f20,"[888375, 888378, 888383, 888385]","{888375: Timestamp('2017-11-25 16:05:00+0000', tz='UTC'), 888378: Timestamp('2017-11-25 15:07:38+0000', tz='UTC'), 888383: Timestamp('2017-11-25 14:19:28+0000', tz='UTC'), 888385: Timestamp('2017-11-25 14:07:22+0000', tz='UTC')}","So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified. What exactly am I paying for please?! @151164 I'm so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? ^VF @AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually. The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it. It now says it will be redelivered Monday... when I’m back at work @151164 Please let us know if you don't receive your parcel by Monday. We can deliver up until 21:00! As ^SD mentioned, we want to make sure this is fully resolved for you. ^SM",Customer is complaining about the delayed delivery of a product. Agent states that the delivery can be delayed due to unforeseen circumstances and will be delivered on re-scheduled date.,0 days 01:57:38
fa3ab76442483866a8d7af1159ff7842,"[1261453, 1261453, 1261454, 1261454, 1261454, 1276513]","{1261453: Timestamp('2017-10-26 15:15:17+0000', tz='UTC'), 1261454: Timestamp('2017-10-26 15:18:21+0000', tz='UTC'), 1276513: Timestamp('2017-10-26 15:37:30+0000', tz='UTC')}","@Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD.  Is that an option and what is the cost? Jess @415507 The difference in fare is $185.30. This would include all airport taxes and fees. The ticket is non-refundable changeable with a fee,  *ALS @Delta I had a first class seat purchased for the original flight, would that be the same with this flight to Chicago?",Customer is looking to change the flight on Friday Oct 27 is that an option and asking about cost. Agent replying that there is an difference in fare and this would include all airport taxes and fees and ticket is non refundable changeable with a fee.,0 days 00:22:13
5987b030a988c84562b78b3e75bfa35c,"[2415182, 2415183, 2415184, 2415188, 2415190]","{2415182: Timestamp('2017-11-14 17:43:02+0000', tz='UTC'), 2415183: Timestamp('2017-11-14 17:41:37+0000', tz='UTC'), 2415184: Timestamp('2017-11-14 12:53:32+0000', tz='UTC'), 2415188: Timestamp('2017-11-14 23:19:16+0000', tz='UTC'), 2415190: Timestamp('2017-11-16 22:29:18+0000', tz='UTC')}","@126552 @XboxSupport Controller funktioniert nicht und Microsoft will ihn nicht reparieren weil die Konsole neu ist und Amazon kann nicht reparieren und bietet mir eine vollständige Erstattung an. Dabei will ich doch nur mein Scorpio Controller ausgetauscht/repariert! 👎🏽👎🏽 @XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works (1/2) @XboxSupport I called the German MS Support about it and they told me to go back to amazon, since it’s their issue not MS. Amazon offers me to send it back and give me a refund but all I want is my Scorpio controller working. Why is that so hard? @694217 Have you reached out to them to see if they can provide the Scorpio edition? Just to be  1 ^JL @694217 to choose. If the controller option doesn't work, us the accessory option and choose to chat afterward. This should help.  2 ^CO",Customer is complaining about  issue with the Xbox controller . Agent assures the customer  and has been escalated to chat team for further assistance..,2 days 09:35:46
ea5c7469a0b389fc70f0b6524308953b,"[1553557, 1553559, 1553559, 1553561, 1553562, 1553563]","{1553557: Timestamp('2017-11-04 11:13:28+0000', tz='UTC'), 1553559: Timestamp('2017-11-04 11:12:15+0000', tz='UTC'), 1553561: Timestamp('2017-11-04 11:22:52+0000', tz='UTC'), 1553562: Timestamp('2017-11-04 11:28:47+0000', tz='UTC'), 1553563: Timestamp('2017-11-04 11:28:37+0000', tz='UTC')}","@GWRHelp Your lady on the buffet coach is amazing. Top customer service and she was so polite I purchased a second time. £15 well spent. ^CA https://t.co/4jquX7Ru9T @439201 Great to hear! Can you confirm the service you are travelling on please? - Jordan @GWRHelp Cheers Jordan, also is there a reason why the train I’m on only runs once a week on a Saturday? ^CA @439201 We operate an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132 via Westbury. (1/2) @439201 We also operate a Penzance to Paddington train via BRI departing 0741. - Jordan (2/2)","The customer appreciates the customer service and  politeness of the lady on the buffet coach and asks is there a reason why the train he is on runs only once a week. The agent by thanking the customer, asks to confirm which service does the customer travelling on and replies that they operate a direct train from Paignton to Westbury and also from Penzance to Paddington.",0 days 00:16:32
95b3889876c08451334f151c0bd01729,"[1371455, 1371456, 1371457, 1371457, 1371459, 1371459, 1371461]","{1371455: Timestamp('2017-10-16 15:19:32+0000', tz='UTC'), 1371456: Timestamp('2017-10-16 15:09:29+0000', tz='UTC'), 1371457: Timestamp('2017-10-16 15:35:44+0000', tz='UTC'), 1371459: Timestamp('2017-10-16 15:44:42+0000', tz='UTC'), 1371461: Timestamp('2017-10-16 15:57:33+0000', tz='UTC')}","i hate you i hate you i hate you i hate you @AmericanAir @AmericanAir ""that's pretty harsh"" uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours @439231 We feel your frustration and we're sorry for the extended travel time. Our team will have you where you need to be as quickly as they can. @439231 Once you land in PIT, please follow and send us a DM. We'd like to send you a little something for your troubles today. @439231 We can't promise that, but we can promise to review what happened that caused the flight to delay your plans.",Customer asking get me a direct flight to Pittsburgh from sna without waiting 4 hours. Agent updating that our team will have you where you need to be as quickly as they can once you land in pit please follow and send us a DM.,0 days 00:48:04
1c3b1345a9795dfdc5ebbf80bd53f183,"[747102, 747105, 747108]","{747102: Timestamp('2017-10-11 16:52:14+0000', tz='UTC'), 747105: Timestamp('2017-10-11 17:16:41+0000', tz='UTC'), 747108: Timestamp('2017-10-11 17:29:15+0000', tz='UTC')}","@115725 Y does Verizon make it so dif’cult 2 contact a live human? Need an issue resolved. Can’t get thru. It’s about FIOS &amp; home service. @298608 Our router is just a standard Ethernet router with a Moca port for TV service and some software tweaks to optimize it for our service. ^KMG @VerizonSupport You CAN’T recommend a router that would populate the TV guide &amp; On Demand functions, or you won’t!? On the ones you sell/lease will!?",Customer is inquiring about Verizon Fios internet and cable. Agent informs customer that only Verizon provided router would populate TV guide .,0 days 00:37:01
