conversation_id,tweet_ids,created_at_list,tweet_texts,human_summary,elapsed_time
3af258a3dbb1a76f7f14ca7b71e14448,"[931575, 931578, 931580, 931580]","{931575: Timestamp('2017-10-28 12:56:56+0000', tz='UTC'), 931578: Timestamp('2017-10-28 12:27:36+0000', tz='UTC'), 931580: Timestamp('2017-10-28 12:22:09+0000', tz='UTC')}",I want to buy some stuff from @115821  but they are not shipping to my address. That stuff doesn't available on Amazon India. What should I @177043 I'm sorry the products you'd like to buy aren't available on Amazon.in. Could you let us know what were they? ^HA @177043 Please keep checking our website for further updates on the availability of the same. (2/2) PJ,The customer says that he wants to buy some product from amazon but they are not shipping that to his address. The agent asks what was product the customer wants to buy and asks to keep checking their website for further updates on the availability of the same since the product was not available at that moment.,0 days 00:34:47
eb7428a777adf4c7627bb416ab4685dd,"[924749, 924751, 979013, 979015, 979016, 979017]","{924749: Timestamp('2017-10-10 20:17:01+0000', tz='UTC'), 924751: Timestamp('2017-10-10 20:09:58+0000', tz='UTC'), 979013: Timestamp('2017-10-11 19:45:01+0000', tz='UTC'), 979015: Timestamp('2017-10-11 19:31:06+0000', tz='UTC'), 979016: Timestamp('2017-10-11 19:44:29+0000', tz='UTC'), 979017: Timestamp('2017-10-11 19:25:31+0000', tz='UTC')}","@118916 600000 points and I cant spend them. Thats me finished with IHG. Absolute rubbish now!!!!! @339457 2/2 know your account number and details of the your redemption? Thanks ^lp @339457 Hi. We regret that you are so upset about this. Are you trying to redeem a Reward Night or a merchandise? Thanks ^lp https://t.co/2rT0l9N9Cu @IHGService Rewards nights are almost becoming impossible to claim at certain brands, int co tinental, crowne plaza and some HI's. Try to book in cities @339457 1/2 There's certain number of rooms allocated for Reward Nights per hotel. Once this allocation is gone, Reward Night won't be https://t.co/2rT0l9N9Cu @339457 2/2 available to book. We're sorry for the inconvenience. If you can't book in a hotel, we suggest checking other location. ^lp","Customer is complaining that 600000 points which he cannot spend as a redemption. Agent is apologizing for inconvenience and suggested if they cannot book in hotel, they can check other locations.",0 days 23:35:03
b6db90435eb7ba3e692c3fa242efc6f1,"[2392583, 2392585, 2392586]","{2392583: Timestamp('2017-11-14 10:19:39+0000', tz='UTC'), 2392585: Timestamp('2017-11-11 15:05:45+0000', tz='UTC'), 2392586: Timestamp('2017-11-11 15:01:54+0000', tz='UTC')}","@sainsburys Hiya, when are your Christmas home delivery slots going to be released? @688992 We don't have this info available at the moment but delivery slots are generally available 3 weeks in advance. If you are a delivery pass holder they are available 4 weeks ahead. Sas @sainsburys That’s great, thanks for getting back to me.",Customer Enquiring that when their Christmas home delivery slots going to be released. Agent updated that he don't have that info available at this moment but delivery slots are generally available 2 weeks in advance.,2 days 19:17:45
62a87044b8aa4ad4b3074f664e952f6b,"[1300666, 1300667, 1300670]","{1300666: Timestamp('2017-10-26 23:41:10+0000', tz='UTC'), 1300667: Timestamp('2017-10-27 00:25:38+0000', tz='UTC'), 1300670: Timestamp('2017-10-27 00:34:49+0000', tz='UTC')}",@116549 amazon without warning canceled my Xbox one x order. How can I still get on 7th. Please help this is such bullsh*** @423984 Orders with payment issues cancel if the payment isn't updated in 3 days. I'm sorry for any inconvenience this causes! ^SH @AmazonHelp Why can’t my exact order be re-ordered. The 1 unit that I pre ordered should be available since you don’t even take pre orders for weeks.,Customer complaints about order being canceled . Agent informs orders with payment issues cancel if the payments isn't updated in 3 days.,0 days 00:53:39
b4f6c95b33ddfc72cf5333286ad9e4bf,"[1257599, 1257600, 1257601, 1257603, 1257605, 1257607]","{1257599: Timestamp('2017-10-26 07:44:57+0000', tz='UTC'), 1257600: Timestamp('2017-10-26 07:36:41+0000', tz='UTC'), 1257601: Timestamp('2017-10-26 07:45:53+0000', tz='UTC'), 1257603: Timestamp('2017-10-26 07:54:38+0000', tz='UTC'), 1257605: Timestamp('2017-10-26 08:16:06+0000', tz='UTC'), 1257607: Timestamp('2017-10-26 07:23:54+0000', tz='UTC')}","@GWRHelp Thanks for a £10 refund charge on a £16 ticket because of an error. GWR profits over service, train is now running 8 minutes late!! @GWRHelp Thanks for reacting to my main concern. Your trains are always late particularly during school holidays my concern is about refund charge!! @GWRHelp I don't have a booking reference I have a return ticket from a machine. Why are you charging £10 to change the ticket? @GWRHelp It was a peak ticket meant for today but accidentally purchased last night when there were no more peak services left to run in the day @414697 If the GWR train you planned to catch was cancelled or delayed, and you didn’t travel, you can claim a full refund. 1/2 @414697 Can you send me a photo of the tickets via DM please? Rach https://t.co/Fg4VGS9qNo",Customer is complaining about the refund charge. Agent request to share the photo of the tickets via DM.,0 days 00:52:12
bd226e085c41a573d70edcc38eaa1446,"[208414, 208418, 208421, 208422]","{208414: Timestamp('2017-10-04 17:43:47+0000', tz='UTC'), 208418: Timestamp('2017-10-04 17:19:16+0000', tz='UTC'), 208421: Timestamp('2017-10-04 17:11:02+0000', tz='UTC'), 208422: Timestamp('2017-10-04 17:16:58+0000', tz='UTC')}","@CoxHelp hi, need help setting my modem/router combo to bridges mode. @165297  The modem you desccribed handles Internet, home network, and telephone service. -Chris @CoxHelp I bought this modem outright from you in 2013.  How do I go about exchanging it? @165297  Hi Kyle, that definitely does make a difference then (no phone), DM the account info and I can see what the situation is.-Chris",Customer is asking for the help to set modem /router combo to bridges mode and asking for exchange. Agent is replying that he will check his  account.,0 days 00:32:45
7b2eb30f486f70fd7d81ddc8854a756f,"[1500556, 1500557, 1500558, 1500559, 1520192]","{1500556: Timestamp('2017-10-21 19:03:48+0000', tz='UTC'), 1500557: Timestamp('2017-10-21 21:52:02+0000', tz='UTC'), 1500558: Timestamp('2017-10-19 08:40:18+0000', tz='UTC'), 1500559: Timestamp('2017-10-19 08:17:36+0000', tz='UTC'), 1520192: Timestamp('2017-11-03 16:49:59+0000', tz='UTC')}","@sainsburys Sainsbury’s lemon and raisin pancakes, with one lonely raisin! Why? https://t.co/qMctkGiC3j @468383 Sorry John! Can you give us the barcode and confirm the store you got these from please? Danny @sainsburys Very sorry I threw away the packaging. Purchased from Sainsbury’s, liphook in Hampshire. Kindest Regards, 

John Hall @468383 Thank you, if you DM me your Nectar card number via this link I can get a refund added for you and make sure this is fed back. Robbie https://t.co/MdMtnTlX6H @468383 Thanks, I fed this back for review. I also added 140 points (70p) to your Nectar card, they'll clear for use in 72 hours...1/2",Customer is complaining that the Sainsbury's lemon and raisin pancakes had only 1 raisin. Agent is requesting for the store information and states that they have added 140 points to the nectar card.,15 days 08:32:23
951a029c2ec13be2dca428ff7f3bd140,"[1502130, 1502131, 1502135, 1502137]","{1502130: Timestamp('2017-11-03 16:47:38+0000', tz='UTC'), 1502131: Timestamp('2017-11-03 15:23:57+0000', tz='UTC'), 1502135: Timestamp('2017-11-03 18:23:59+0000', tz='UTC'), 1502137: Timestamp('2017-11-03 19:12:08+0000', tz='UTC')}","Just been to @Tesco express, asked the assistant where the Bovril was..'never heard of it' he said!!🤤 I give up!!! @Tesco Boar lane, Leeds..ain't bothered tbh about not having it. More the fact the young lad had never heard of it! 😂 @468661 No worries! I've had a look and they don't stock it at that store, but they have it in the Bond St. Metro! :) TY - Robyn @468661 Nice try! But I'm afraid not. The most I could offer is to log your suggestion that we start selling Bovril in your local store. - Cameron",Customer is complaining for not selling Bovril at a particular local store. Agent states that they don't have stock of the product and assures they will start selling in local store.,0 days 03:48:11
0817a0c51384dfe5c52adbfcd54819a8,"[1062868, 1062869, 1062871, 1062873]","{1062868: Timestamp('2017-10-23 14:28:32+0000', tz='UTC'), 1062869: Timestamp('2017-10-23 14:32:48+0000', tz='UTC'), 1062871: Timestamp('2017-10-23 14:32:30+0000', tz='UTC'), 1062873: Timestamp('2017-10-23 11:51:25+0000', tz='UTC')}","@43734 Why do @marksandspencer Mini Bites tubs only warn about Peanuts if u read the French or Dutch? #peanutallergy #badlabelling https://t.co/cPOyevGqu8 @marksandspencer @43734 @5453 @15633 Do other companies list different allergies in other languages? Are the labelling rules that vague? @370980 @43734 @5453 @15633 both nuts and peanuts. As a result, we’re changing our nut alibi labelling to make it clearer for our customers. The allergy information @370980 @43734 @5453 @15633 start to notice the change over the next few weeks. We hope this helps. 4/4",Customer enquire about mini Bites tubs labelling warns about peanuts if he reads French or Dutch. Agent informs customer that they are making changes gradually which they can start noticing  over the next few weeks.,0 days 02:41:23
ef21903b3ee3e094631ae0ca905dd2fd,"[112206, 112207, 112208, 112211]","{112206: Timestamp('2017-11-23 20:39:50+0000', tz='UTC'), 112207: Timestamp('2017-11-23 20:45:58+0000', tz='UTC'), 112208: Timestamp('2017-11-23 20:48:15+0000', tz='UTC'), 112211: Timestamp('2017-11-23 20:54:33+0000', tz='UTC')}","Hey @VirginTrains, just tried to by tickets through your app &amp; in the 10 seconds from selecting them to paying they became ""unavailable"". Reset the app &amp; now they've gone up! Really disappointed. Tempted to go with Chiltern. Don't supposed you want to offer them at old price? @140910 I'm afraid these can be booked by someone up until the booking page ^MM @VirginTrains I was on the booking page. I'd put my card details in and then it rejected it because you'd sold them to someone else. @140910 The Aftersales team may be able to advise further via Websupport LiveChat https://t.co/PAMNyrwzCC ^MM",The customer says he tried booking a ticket but while making the payment it was not confirmed and shows a higher price and he doubts it might be sold out to other people. The agent says aftersale team may be able to advise further via LiveChat to resolve the issue.,0 days 00:14:43
125ede3b5a0b9ee76c10b7fd5210f70c,"[1244173, 1244174, 1244178, 1244181]","{1244173: Timestamp('2017-10-25 23:36:50+0000', tz='UTC'), 1244174: Timestamp('2017-10-26 06:36:38+0000', tz='UTC'), 1244178: Timestamp('2017-10-26 13:15:30+0000', tz='UTC'), 1244181: Timestamp('2017-10-25 20:20:51+0000', tz='UTC')}",@AskPlayStation The power indicator for Sony 4 does not appear @411895 Here to help! Please provide us more details about the issue that you are having in order to better assist you. @AskPlayStation When I press power button no work but when I press eject power appear sound like whistle (I mean eject power it's work ) @411895 Make sure it is properly connected. Press the power button for 30 sec and check if it loads to Safe Mode.,Customer is complaining about not appearing power indicator. Agent states to press the power button for 30 second so that it loads to safe mode.,0 days 16:54:39
ec52abc178b6a5192f88c027dcc6963f,"[2920478, 2920478, 2920479, 2920481]","{2920478: Timestamp('2017-11-29 00:15:32+0000', tz='UTC'), 2920479: Timestamp('2017-11-29 03:10:28+0000', tz='UTC'), 2920481: Timestamp('2017-11-29 03:15:31+0000', tz='UTC')}","@116076 Store 3752 changed the delivery policy to have a minimum of $11. Now I can't redeem my rewards without buying extraneous items to meet the minimum. I used to order from you guys on a weekly basis. I will be sticking to Dominos from here on out. Thanks for your loyalty @808286 We would be forwarding this to the store operators who over see this location. We're sorry about this. @808286 We plan to forward your concerns to the store operators who over see this location. These operators over see changes like the minimum delivery amount. Feel free to DM us your contact info and we can inform the operators that you are not happy with this. Thanks,",Customer is asking to change the delivery policy to have a minimum of &11.can't redeem rewards   without buying extraneous items to meet the minimum. Agent says to feel free to DM about the contact info and can inform the operators that are not happy with this.,0 days 02:59:59
fd6bc4053b866f4e8208599b72caf85a,"[1599853, 1599854, 1599856, 1599860]","{1599853: Timestamp('2017-11-05 04:14:35+0000', tz='UTC'), 1599854: Timestamp('2017-11-05 02:25:28+0000', tz='UTC'), 1599856: Timestamp('2017-11-05 04:54:25+0000', tz='UTC'), 1599860: Timestamp('2017-11-05 02:09:02+0000', tz='UTC')}",If you really wanna know how to pack a 7 day bag - Let @Delta lose your bag for a month and have to buy on a strict travel budget. @Delta Work clothes for a month - I freelance.. that is basically any and everything any day of the week. @Delta It's been a month.. you seriously think I haven't reached out through the proper channels? Too bad automated responses don't come.. @491256 ...proper channels were followed as we have no way of knowing if you did or not without asking. *ABN 2/2,Customer  loss his delta bag and hope they reimburse receipts. Agent says we don't use canned or automated responses.,0 days 02:45:23
9ea6c23a5cf8f3503b7e63ba55af48ef,"[701242, 701243, 701244, 701244, 701247]","{701242: Timestamp('2017-11-23 17:44:28+0000', tz='UTC'), 701243: Timestamp('2017-11-23 17:01:30+0000', tz='UTC'), 701244: Timestamp('2017-11-23 17:45:07+0000', tz='UTC'), 701247: Timestamp('2017-11-23 16:51:29+0000', tz='UTC')}","@VirginTrains Unimpressed at Birmingham New street. Platform is jammed, no direction, it is absolute carnage! @VirginTrains My journey was disrupted in the morning already so knew about the problem, however directing and informing passengers would be helpful! Especially when 3 trainloads of people try to get on one train! @VirginTrains Just to add to the insult on a packed and heavily delayed train. No onboard service either. The staff doesn’t even try. @287397 Sorry for your expereince, Delay Repay compensation is available to those who have been caught up in disruption and delayed by over 30 minutes. Please claim via our Delay Repay form here - https://t.co/v2F1XYIfEP ^MM",Customer is complaining about the delayed and overcrowded train with no onboard service. Agent requests to claim the compensation for the delay if the train is delayed over 30 minutes from the shared link.,0 days 00:53:38
26dc74c62ab8f1266618b1969cd73ccf,"[523597, 523599, 523602, 523604]","{523597: Timestamp('2017-12-01 23:16:58+0000', tz='UTC'), 523599: Timestamp('2017-12-02 09:02:20+0000', tz='UTC'), 523602: Timestamp('2017-12-02 09:35:29+0000', tz='UTC'), 523604: Timestamp('2017-12-02 04:43:07+0000', tz='UTC')}","@Tesco Hello, I bought 2 Tesco's own Xero Colas and was wondering why one of them tasted awful, it was 8 months out of date (APR 2017) so I checked the other bottle, but that one says APR 2018 and is fine.
Liverpool, Park Road store. @240999 Hello there, I am sorry you have purchased an out of date bottle of pop, can you please DM your full name, address and email? Can you also send a pic of your full receipt and the barcode on the coke? I can issue a Moneycard refund. 1/2 @240999 We'd insist on offering you a refund, given the fact that one of the bottles was out of date, this is a mistake on our part, and one you shouldn't have to pay for. 3/4 @Tesco I have sent you a Direct Message with all the details requested.",The customer says he bought 2 tesco's own Xero Colas and one of them tasted awful and was outdated. The agent says they will make sure there is no outdated products in the shelves and asks to DM the customer's details to refund the money.,0 days 10:18:31
4844e6750b20342f8ab29cb8fa4925e0,"[399970, 399972, 399976]","{399970: Timestamp('2017-10-09 19:09:31+0000', tz='UTC'), 399972: Timestamp('2017-10-09 17:49:33+0000', tz='UTC'), 399976: Timestamp('2017-10-11 01:41:01+0000', tz='UTC')}","@Delta He got sent on a last min business trip and is spending his 30th birthday alone without his family and fiancé. Flight 1461 SAN-MSP!🙏 @210573 note asking to sing ""Happy Birthday"" to him on tomorrow's flight from Minneapolis to Dallas. Hope he has a great day! *CKP @210573 Oh no. Sorry, that couldn't honor the Happy Birthday wishes. We try our best to honor this special request. Unfortunately, we are... 1/2",Customer is saying about the last minute business trip and is spending 30th birthday alone without family and finance. Agent asking to sing happy birthday to him on tomorrows flight from minneaolis to dallas.,1 days 07:51:28
ba7212c9a7a83afd825d2f316de686f2,"[651931, 651932, 651932, 651935, 651938]","{651931: Timestamp('2017-11-17 14:52:08+0000', tz='UTC'), 651932: Timestamp('2017-11-17 04:40:30+0000', tz='UTC'), 651935: Timestamp('2017-11-17 04:24:33+0000', tz='UTC'), 651938: Timestamp('2017-11-16 17:33:58+0000', tz='UTC')}","#sprint worse service in America.  Never get sprint ever ever ever @275028 Hey Tony. It is very unfortunate and difficult to deal with poor service connection, we will work with you to resolve your issue. Continue to bear with us while we check your data coverage. Thank you. -CA @275028 We have check your coverage issues and there are no issues within your area. Please send us a Direct Message, so that we can further assist you. -CA @275028 Please send us a Direct Message, so that we can further assist you. Resolution Supervisor --KR",Customer is complaining about bad service connection. Agent updated that please send us a DM so that we can further assist .,0 days 21:18:10
0687e5e1f80a726ba44e98c6a53d09f4,"[821652, 821654, 821656, 821657]","{821652: Timestamp('2017-10-12 22:21:05+0000', tz='UTC'), 821654: Timestamp('2017-10-12 23:08:10+0000', tz='UTC'), 821656: Timestamp('2017-10-12 23:25:29+0000', tz='UTC'), 821657: Timestamp('2017-10-13 00:40:19+0000', tz='UTC')}",@ATVIAssist hello my call of duty is not working @ATVIAssist I will spawn in and it takes me to the loading screen there is no error xbox one @ATVIAssist It loads i spawn in it loads again till the game stops crazycowgta5 @315710 Please reach out to me at this link for further assistance. Thank you. ^TV https://t.co/c9WoAfwenP,Customer is facing a trouble while loading call of duty game. Agent updated the customer to reach out through the given link for further assistance.,0 days 02:19:14
bbd1e51fad6aa7cb7362f00fb9340569,"[1196047, 1196048, 1196050, 1196051]","{1196047: Timestamp('2017-10-25 01:58:40+0000', tz='UTC'), 1196048: Timestamp('2017-10-25 02:11:26+0000', tz='UTC'), 1196050: Timestamp('2017-10-25 02:11:08+0000', tz='UTC'), 1196051: Timestamp('2017-10-25 02:10:16+0000', tz='UTC')}","@AskAmex  When is interest charged on Charge Cards with Pay Over Time, Sign and Travel, etc. From the Due Date or from the Closing Date? @401031 Hi there, thx for tweeting us. That's a great Q! Card Members can avoid paying interest by paying the Account Total @401031 New Balance (the Pay in Full   Pay Over Time balances) in full by the Payment Due Date each month. @401031 Select &amp; Pay Later charges start to accrue interest on the date the Card Member transfers the charge to the Pay Over Time balance.",Customer wants to know about the pay over time for the interest charges on charge cards. Agent states that the interests can be avoided by paying the account total.,0 days 00:12:46
9afa61193fa04cdf95a3eb5d5813d7ed,"[2195241, 2195242, 2195243]","{2195241: Timestamp('2017-11-17 21:42:33+0000', tz='UTC'), 2195242: Timestamp('2017-11-09 23:50:00+0000', tz='UTC'), 2195243: Timestamp('2017-11-09 22:53:43+0000', tz='UTC')}","@AsurionCares i did not forget about my issue. Will you all compensate me for an employee disseminating faulty information? #IWantMyBeats #IDeserveFairTreatment @618586 Unfortunately, we are not able to offer any compensation. ^KF @618586 We have escalated this situation to our Amazon Corporate team. Once we have finished an investigation, we will follow up with you. Thank you for your patience. ^KF",The customer is asking will the company compensate him for an employee disseminating faulty information. The agent replies unfortunately they do not offer any compensation and they have escalated the situation to their amazon corporate team.,7 days 22:48:50
25614a04cd87aba4905f19fdb148e06d,"[1410769, 1410772, 1410773, 1410774, 1410777]","{1410769: Timestamp('2017-11-02 00:57:00+0000', tz='UTC'), 1410772: Timestamp('2017-11-02 00:26:09+0000', tz='UTC'), 1410773: Timestamp('2017-11-02 01:55:57+0000', tz='UTC'), 1410774: Timestamp('2017-11-02 01:59:27+0000', tz='UTC'), 1410777: Timestamp('2017-11-02 03:39:28+0000', tz='UTC')}","After upgrading iPhone7 to iOS 11 and then connecting it to my car navigator with USB, the song list  is no longer displayed. @AppleSupport @447897 We're glad to help! First, have you restarted your iPhone since noticing this? Here's a guide: https://t.co/tqjOBvBgl0 @447897 Got it, thanks!. Let us know if the steps in the guide help. Also, what's the iOS version number in Settings &gt; General &gt; About? @AppleSupport My iPhone works on iOS 11.1 @447897 We still want to help you. DM us, and we'll continue there. https://t.co/GDrqU22YpT","Customer is complaining that the song list is no longer displaying  after upgrading iPhone 7 to iOS 11 and then connecting to car navigator with USB. Agent updated that to send the iOS version number in setting and informed the customer to DM , So that they will work on it.",0 days 03:13:19
24a405757a5613380c64479824a724d8,"[68247, 68248, 68251]","{68247: Timestamp('2017-11-30 09:39:01+0000', tz='UTC'), 68248: Timestamp('2017-11-30 09:06:02+0000', tz='UTC'), 68251: Timestamp('2017-11-30 08:57:25+0000', tz='UTC')}","Who else is having same issues w-T-Mobile?  I recd about dz dm with similar stories,  I really am sorry u r dealing w-tech issues &amp; cust service. I believe u Cuz of this #exhausted #lies #runaround https://t.co/weFIV0Dtxu @130878 I am definitely an actually person. I am definitely willing to help you :) 
Please shoot me a DM  https://t.co/oNgSAZYqFR #GotYourBack *JawedK @130878 No jokes! However,if you need a song and dance we got you virtually! Please just send us a DM so that we can sure you know that we appreciate your loyalty. The last conversation we have that you sent a DM was yesterday, but nothing today.https://t.co/jg1YyB1ZS7 *CherneilRandolph",Customer having an issue with w-T-mobile. Agent updated that to sent DM.,0 days 00:41:36
37c9321dd970611f6cfc6527c756ed12,"[1311652, 1311653, 1311654, 1311655, 1311658]","{1311652: Timestamp('2017-10-27 05:42:28+0000', tz='UTC'), 1311653: Timestamp('2017-10-27 06:04:26+0000', tz='UTC'), 1311654: Timestamp('2017-10-27 06:08:57+0000', tz='UTC'), 1311655: Timestamp('2017-10-27 06:12:08+0000', tz='UTC'), 1311658: Timestamp('2017-10-27 06:25:31+0000', tz='UTC')}","Okay for some reason Spotify won't let me listen to the album. Really @SpotifyCares #meaningoflife https://t.co/zNdVSfX0Mc @426501 Got it! Could you try restarting your computer? Let us know how it goes /RA @SpotifyCares I tried and it didn't work. I even tried logging out of my account and back in and that still didn't work. @426501 Hmm, that's odd. Could you try logging in using a different device and let us know if you're able to play the album? /RA @426501 Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZRiNAt",Customer is complaining that he is unable to listen to a particular album on Spotify app even after logging in again. Agent suggests to try by restarting the device and by using a different device.,0 days 00:43:03
63562044c80b2c883e49eb2085467e03,"[1098880, 1098882, 1098882, 1098885]","{1098880: Timestamp('2017-10-15 06:19:40+0000', tz='UTC'), 1098882: Timestamp('2017-10-15 04:38:31+0000', tz='UTC'), 1098885: Timestamp('2017-10-15 08:47:27+0000', tz='UTC')}",6 year customer. About to end. Why do you not have fox sports 2? Can’t even watch supercross and I pay you 200$ a month? Bye.  @115900 @comcastcares @379303 We constantly evaluate content availability for our customers. We can pass along your feedback and note your interest.-AC @379303 Please send us a DM with your account information and we'd be happy to address your concerns. -EG,The customer asks why fox sports 2 is not available and says he cant even watch supercross even after paying $200 a month. The agent says he will pass along the feedback and asks to DM account information to assist further on the issue.,0 days 04:08:56
bda4b71d936ff7f227c46c66d38ec9e2,"[2179941, 2179941, 2179944]","{2179941: Timestamp('2017-11-27 06:36:14+0000', tz='UTC'), 2179944: Timestamp('2017-11-27 14:28:03+0000', tz='UTC')}","@AdobeCare 8GB. But I've realized that the problem isn't RAM but the process. It is constantly freezing and eating up every bit of space. This didn't happen until the switch to CC. @638823 Hi Sarah, Could you please help us with screenshots of the high CPU usage you've reported? Have you tried running Lightroom with no other apps running in the background and how much RAM is being used by Lightroom when it is idle? Thanks, ^AK https://t.co/iuwZCjz4Or",Customer complaints about  high CPU usage. Agents informs customer to send an screen shot of high CPU usage which has been  reported.,0 days 07:51:49
50238cc7e890520cc55a201d3eb9c61e,"[2365267, 2365268, 2365269, 2365270, 2365273]","{2365267: Timestamp('2017-11-13 22:34:20+0000', tz='UTC'), 2365268: Timestamp('2017-11-13 22:36:50+0000', tz='UTC'), 2365269: Timestamp('2017-11-13 20:11:16+0000', tz='UTC'), 2365270: Timestamp('2017-11-13 23:55:17+0000', tz='UTC'), 2365273: Timestamp('2017-11-14 00:23:58+0000', tz='UTC')}","@XboxSupport Is it normal for my Xbox One X to be making pretty loud fan noises? Even while the console is off? It seems to be louder than my original One. @682850 Hiya! Just to clarify, does your console have plenty of room for ventilation: https://t.co/zI97SiDxFi Also, is your console plugged directly into a wall outlet? ^JA @XboxSupport Yes it does have plenty of ventilation, and no it is not directly to the wall outlet. I have it connected to a surge protector. @682850 plug the console directly into the wall outlet &amp; test for a bit, do you hear this noise? 2 ^EZ @682850 We could not speculate on this, but a surge protector is not recommended since the power supply has built-in protection. ^EZ","Customer is seeking help to console the loud noise of Xbox One X which is connected to surge protector and it does not have plenty of ventilation. Agent provided the URL for direct wall outlet connection and informed that since the power supply has built in protection, surge protector is not recommended.",0 days 04:12:42
44bd3dc7d89c783a209117e065880de1,"[157250, 157255, 157255]","{157250: Timestamp('2017-11-24 17:07:06+0000', tz='UTC'), 157255: Timestamp('2017-11-24 17:02:46+0000', tz='UTC')}","16 days ago @115714 took $1200 from my bank account without notice. We called and were told the mistake would be fixed in 2-5 days… #sprint @152116 Please shoot us d DM, so we can assist you further. - LP",The customer is complaining that his $1200 has been deducted from his bank account without his notice. The agent is asking the customer to DM to assist further about the issue.,0 days 00:04:20
84ee5dbff34774a342616854f1a096d4,"[51278, 51285]","{51278: Timestamp('2017-11-01 17:47:22+0000', tz='UTC'), 51285: Timestamp('2017-10-29 16:09:39+0000', tz='UTC')}","@122951 Did a recharge of 346 RS after browsing the plan from the list. Now @idea_cares @116331 Denying there is no plan. WTF is this? https://t.co/gP8Q8Iw7ph @127530 Thank you for sharing your contact details. We will get in touch with you soon. Rgds, Amit",Customer enquires about recharge done but plan not available. Agent informs that they will get back soon on given contact details as issue has been register.,3 days 01:37:43
2f8ce240a4e933d78d04f3b672451af4,"[1696673, 1696674, 1696676, 1696677, 1696677]","{1696673: Timestamp('2017-11-07 03:41:02+0000', tz='UTC'), 1696674: Timestamp('2017-11-06 16:58:52+0000', tz='UTC'), 1696676: Timestamp('2017-11-07 18:09:00+0000', tz='UTC'), 1696677: Timestamp('2017-11-08 17:49:05+0000', tz='UTC')}","@116331 
Hi Team 
Your Postpaid Channel 
Store Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges. @idea_cares Other Mnp no 9322378000 
Shree Cellular Sinhgad Road Charge me Rs 50 for Sim and Rs 450 Re Charge for 3 months Unlimited Calls Plus 1Gb data @514690 Sorry for the trouble caused. Kindly share with us the exact address of the Idea store with pin code (1/2)
Rgds,
Darshan. @514690 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care",Customer has been raised a complaint about charges for his mobile number portability sim cards. Agent have taken customers alternative phone number for further assistance.,2 days 00:50:13
f032e21ddeba280661f05f16c19267e1,"[1143694, 1143697, 1143700]","{1143694: Timestamp('2017-10-24 14:06:21+0000', tz='UTC'), 1143697: Timestamp('2017-10-24 14:24:05+0000', tz='UTC'), 1143700: Timestamp('2017-10-24 12:55:35+0000', tz='UTC')}","Eager to get to DTW to engage w/@389184. However,  stuck on tarmac in MKE cause my @AmericanAir flight has unknown glitch.   Meh. @389183 You can speak with the agent that will meet your inbound aircraft or go to your next gate G16. Please check the monitors upon arrival. @AmericanAir When you had mentioned ""backup flight"" I may have gotten my hopes up that I'd make my meeting.  I need to manage my expectations better.",Customer complaints about delay in flight. Agent direct to check monitors on arrival.,0 days 01:28:30
1376a343ededf2546514a447e846d7df,"[415034, 415036, 415037, 415043, 415045]","{415034: Timestamp('2017-10-10 01:34:31+0000', tz='UTC'), 415036: Timestamp('2017-10-10 00:32:40+0000', tz='UTC'), 415037: Timestamp('2017-10-10 02:28:57+0000', tz='UTC'), 415043: Timestamp('2017-10-12 02:27:00+0000', tz='UTC'), 415045: Timestamp('2017-10-12 04:09:00+0000', tz='UTC')}","@MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop? @213969 Hi, Chris! We definitely want to help. Just to clarify, which version of Windows are you using? Tell us more about your concern. @213969 Thank you for the quick reply. What made you say that it's been updating constantly? Did you encounter any error messages? @MicrosoftHelps I seriously cannot handle 1 more two hour update of this computer. I knew I should have bought a Mac @213969 (1/2) We understand. Updates are needed to keep Windows 10 secure. There are still some minor adjustments being integrated into https://t.co/3qcAsLFkaY","The customer says his computer is been updating constantly and asks the method to stop updating. The agent asks which version of Windows does the customer is using, does he receive any error message and says updates are needed to keep Windows 10 secure.",2 days 03:36:20
4a87fc9dc29a51bdc73b7a257cfc96ab,"[774484, 774490, 774493]","{774484: Timestamp('2017-10-12 06:36:26+0000', tz='UTC'), 774490: Timestamp('2017-10-12 07:35:47+0000', tz='UTC'), 774493: Timestamp('2017-10-11 21:13:39+0000', tz='UTC')}","Just got back from @tesco where I bought @305021 kit box for my son only to find paid £10 not £6 and got 25 cards not 45 #missold https://t.co/yBO0UP04hT @Tesco Hi Rhys, here's the barcode, the problem is it's being advertised in all the magazines at one price and sold at a much higher price. https://t.co/dVo2qdEVUF @305020 Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account. To do this we will need a few details 1/2",Customer is complaining that being advertised in all the magazines at one price and sold at a much higher price. Agent says that they will refund by sending 10.00 ecoupon to account.,0 days 10:22:08
